ImageID.FeatureID,Value
1109.10,28.0461
1109.11,16.3996
1109.12,28.1091
1109.13,41.2335
1109.14,21.8133
1109.15,55.9484
1109.16,20.6706
1109.17,29.9345
1109.18,21.9679
1109.19,11.1581
1109.20,22.6028
1109.21,46.6942
1109.22,57.3185
1109.23,47.8359
1109.24,54.4477
1109.25,24.2701
1109.26,54.8655
1109.27,36.3209
1109.28,53.9987
1109.29,46.9828
1109.30,74.2055
1110.1,55.7733
1110.2,31.3827
1110.3,26.5779
1110.4,35.5109
1110.5,40.0941
1110.6,27.0341
1110.7,49.551
1110.8,26.2298
1110.9,27.0943
1110.10,28.4822
1110.11,17.0498
1110.12,28.8657
1110.13,38.7678
1110.14,21.9136
1110.15,51.668
1110.16,20.6714
1110.17,28.968
1110.18,22.8297
1110.19,12.2875
1110.20,24.467
1110.21,45.5239
1110.22,53.4715
1110.23,46.8643
1110.24,52.6219
1110.25,25.6363
1110.26,54.1442
1110.27,36.6519
1110.28,51.5258
1110.29,46.9097
1110.30,69.3175
1111.1,66.4224
1111.2,37.5889
1111.3,29.3317
1111.4,39.3728
1111.5,19.175
1111.6,12.4151
1111.7,23.1647
1111.8,12.173
1111.9,12.2568
1111.10,12.8619
1111.11,7.6875
1111.12,12.8691
1111.13,17.7806
1111.14,9.81457
1111.15,24.3513
1111.16,9.62349
1111.17,12.8277
1111.18,10.1115
1111.19,5.3382
1111.20,10.458
1111.21,46.5336
1111.22,67.2839
1111.23,20.8465
1111.24,24.2466
1111.25,10.9174
1111.26,24.3658
1111.27,15.7864
1111.28,23.6507
1111.29,48.5302
1111.30,78.4871
1112.1,62.6728
1112.2,34.9155
1112.3,29.0346
1112.4,38.4566
1112.5,25.527
1112.6,16.7769
1112.7,30.7318
1112.8,16.2279
1112.9,16.9053
1112.10,17.4788
1112.11,11.0065
1112.12,17.6939
1112.13,23.7782
1112.14,13.4064
1112.15,33.4335
1112.16,13.1293
1112.17,17.4149
1112.18,14.2554
1112.19,7.94284
1112.20,14.6907
1112.21,44.1096
1112.22,61.5463
1112.23,28.3459
1112.24,31.5008
1112.25,15.4093
1112.26,31.9767
1112.27,21.4267
1112.28,30.8066
1112.29,47.6291
1112.30,73.8924
1113.1,67.5573
1113.2,36.3524
1113.3,28.2987
1113.4,36.514
1113.5,55.6454
1113.6,35.9955
1113.7,70.8848
1113.8,36.357
1113.9,35.545
1113.10,36.5788
1113.11,20.4847
1113.12,36.5361
1113.13,52.4038
1113.14,28.0684
1113.15,76.4256
1113.16,29.1912
1113.17,37.904
1113.18,28.1462
1113.19,13.6862
1113.20,30.0475
1113.21,46.785
1113.22,60.9262
1113.23,60.8457
1113.24,73.3467
1113.25,30.5379
1113.26,72.9365
1113.27,45.4833
1113.28,70.1632
1113.29,47.9544
1113.30,84.7668
1114.1,68.827
1114.2,37.8111
1114.3,31.9342
1114.4,40.5148
1114.5,22.382
1114.6,14.5756
1114.7,27.0303
1114.8,14.361
1114.9,14.7018
1114.10,15.2082
1114.11,9.53038
1114.12,15.2916
1114.13,20.9036
1114.14,11.5585
1114.15,28.4112
1114.16,11.2997
1114.17,15.3178
1114.18,11.9442
1114.19,6.67354
1114.20,12.4674
1114.21,51.2926
1114.22,67.1242
1114.23,24.6999
1114.24,28.0568
1114.25,13.5208
1114.26,28.4645
1114.27,19.0082
1114.28,27.5842
1114.29,53.2028
1114.30,79.1959
1115.1,64.7112
1115.2,38.4432
1115.3,30.0881
1115.4,36.7548
1115.5,22.2962
1115.6,14.6286
1115.7,26.7859
1115.8,14.6613
1115.9,14.2478
1115.10,15.011
1115.11,9.12581
1115.12,14.8124
1115.13,20.9996
1115.14,11.7216
1115.15,28.1279
1115.16,11.7127
1115.17,15.3836
1115.18,11.8968
1115.19,6.68816
1115.20,12.147
1115.21,46.4395
1115.22,62.9907
1115.23,23.782
1115.24,28.2025
1115.25,12.534
1115.26,28.1387
1115.27,18.25
1115.28,27.5097
1115.29,46.186
1115.30,74.553
1116.1,58.0121
1116.2,37.6886
1116.3,26.5456
1116.4,32.525
1116.5,35.7268
1116.6,24.8793
1116.7,44.2923
1116.8,25.6031
1116.9,22.9886
1116.10,24.0212
1116.11,14.5751
1116.12,23.162
1116.13,33.7516
1116.14,19.9994
1116.15,46.9991
1116.16,20.7649
1116.17,25.2437
1116.18,19.3324
1116.19,11.0655
1116.20,18.3899
1116.21,37.0538
1116.22,56.9467
1116.23,36.7745
1116.24,48.0178
1116.25,19.0546
1116.26,47.0589
1116.27,27.9033
1116.28,46.907
1116.29,36.083
1116.30,72.8082
1117.1,68.0565
1117.2,39.4117
1117.3,30.6852
1117.4,41.9782
1117.5,18.2558
1117.6,12.1101
1117.7,21.1914
1117.8,11.7462
1117.9,11.8728
1117.10,12.7358
1117.11,7.70222
1117.12,12.6539
1117.13,16.8843
1117.14,9.94386
1117.15,22.5645
1117.16,9.55926
1117.17,12.3468
1117.18,10.3193
1117.19,5.62745
1117.20,10.5935
1117.21,48.1831
1117.22,69.3412
1117.23,19.5748
1117.24,22.3769
1117.25,10.2479
1117.26,22.4265
1117.27,14.9174
1117.28,21.7341
1117.29,50.5379
1117.30,79.6229
1118.1,65.7741
1118.2,36.322
1118.3,28.1879
1118.4,35.8022
1118.5,36.475
1118.6,24.3812
1118.7,44.0473
1118.8,23.5237
1118.9,24.1251
1118.10,24.6992
1118.11,14.2013
1118.12,23.8198
1118.13,34.6475
1118.14,19.9465
1118.15,46.2721
1118.16,18.5355
1118.17,25.2487
1118.18,19.8721
1118.19,9.97941
1118.20,19.1899
1118.21,48.6925
1118.22,64.5055
1118.23,39.0969
1118.24,45.5858
1118.25,19.7391
1118.26,46.5253
1118.27,30.1626
1118.28,46.5846
1118.29,47.9377
1118.30,78.8436
1119.1,70.6823
1119.2,35.8303
1119.3,29.0283
1119.4,35.4248
1119.5,65.7783
1119.6,41.4489
1119.7,81.5843
1119.8,41.3363
1119.9,40.8903
1119.10,41.2031
1119.11,25.1168
1119.12,40.8991
1119.13,62.3981
1119.14,32.0069
1119.15,88.0271
1119.16,32.8358
1119.17,43.6322
1119.18,31.775
1119.19,17.7267
1119.20,32.3598
1119.21,47.103
1119.22,59.1172
1119.23,69.2327
1119.24,83.3752
1119.25,35.8746
1119.26,82.3619
1119.27,52.0928
1119.28,79.0364
1119.29,48.1433
1119.30,87.1147
1120.1,69.9317
1120.2,40.3071
1120.3,30.2936
1120.4,37.5405
1120.5,33.9594
1120.6,22.8428
1120.7,41.3088
1120.8,22.5902
1120.9,21.3641
1120.10,22.5561
1120.11,13.209
1120.12,22.1856
1120.13,31.9394
1120.14,18.0651
1120.15,43.94
1120.16,18.0424
1120.17,22.9144
1120.18,17.7439
1120.19,9.16966
1120.20,17.5015
1120.21,47.3511
1120.22,67.7972
1120.23,35.4017
1120.24,44.1225
1120.25,18.028
1120.26,43.6001
1120.27,26.699
1120.28,42.5852
1120.29,47.1774
1120.30,84.7384
1121.1,67.4709
1121.2,37.3983
1121.3,31.4479
1121.4,39.2024
1121.5,22.4803
1121.6,14.5761
1121.7,27.2218
1121.8,14.5047
1121.9,14.5425
1121.10,15.1822
1121.11,9.54401
1121.12,15.2259
1121.13,20.9803
1121.14,11.5517
1121.15,28.632
1121.16,11.4238
1121.17,15.3565
1121.18,11.8504
1121.19,6.68287
1121.20,12.3527
1121.21,50.1894
1121.22,65.4104
1121.23,24.5939
1121.24,28.6159
1121.25,13.4498
1121.26,28.7468
1121.27,18.9109
1121.28,27.9545
1121.29,51.6784
1121.30,77.9034
1122.1,64.8577
1122.2,37.6808
1122.3,29.7023
1122.4,35.3859
1122.5,20.8842
1122.6,13.65
1122.7,25.3394
1122.8,13.6909
1122.9,13.4365
1122.10,13.9706
1122.11,8.85718
1122.12,13.8207
1122.13,19.5421
1122.14,10.8075
1122.15,26.4387
1122.16,10.8713
1122.17,14.2436
1122.18,10.9541
1122.19,6.3865
1122.20,11.006
1122.21,44.4546
1122.22,63.5862
1122.23,22.3934
1122.24,26.9721
1122.25,11.9983
1122.26,26.5962
1122.27,16.9651
1122.28,26.0689
1122.29,44.7688
1122.30,75.7156
1123.1,63.6983
1123.2,35.6161
1123.3,29.1656
1123.4,34.9783
1123.5,40.2077
1123.6,26.7928
1123.7,49.1229
1123.8,26.1325
1123.9,26.656
1123.10,27.4241
1123.11,16.7607
1123.12,26.7901
1123.13,37.7805
1123.14,22.0621
1123.15,51.0769
1123.16,20.5498
1123.17,28.0165
1123.18,22.5976
1123.19,12.3904
1123.20,21.6995
1123.21,46.3735
1123.22,61.3189
1123.23,43.3371
1123.24,51.0373
1123.25,23.3127
1123.26,51.5472
1123.27,33.2787
1123.28,51.3282
1123.29,46.4385
1123.30,76.3026
1124.1,67.9027
1124.2,39.2696
1124.3,30.6862
1124.4,37.2491
1124.5,23.9434
1124.6,15.797
1124.7,28.4652
1124.8,15.7181
1124.9,15.2737
1124.10,16.0268
1124.11,10.3231
1124.12,15.8183
1124.13,22.2885
1124.14,12.7795
1124.15,29.6948
1124.16,12.6154
1124.17,15.9993
1124.18,12.8082
1124.19,7.58578
1124.20,12.7068
1124.21,45.8683
1124.22,66.9036
1124.23,24.7862
1124.24,29.9992
1124.25,13.6246
1124.26,29.8188
1124.27,19.1145
1124.28,28.8774
1124.29,46.6073
1124.30,79.5592
1125.1,54.0098
1125.2,28.4963
1125.3,24.6813
1125.4,34.3458
1125.5,28.1301
1125.6,18.6403
1125.7,34.6506
1125.8,17.6263
1125.9,18.8329
1125.10,19.9585
1125.11,11.3543
1125.12,20.3047
1125.13,26.5346
1125.14,15.3723
1125.15,35.7692
1125.16,13.5914
1125.17,19.154
1125.18,16.3655
1125.19,8.01796
1125.20,16.97
1125.21,41.8099
1125.22,52.9228
1125.23,32.5978
1125.24,34.9151
1125.25,17.9915
1125.26,36.3373
1125.27,25.2035
1125.28,35.7523
1125.29,45.0702
1125.30,63.7258
1126.1,70.5649
1126.2,41.913
1126.3,33.6331
1126.4,40.0989
1126.5,30.4796
1126.6,20.7907
1126.7,36.9974
1126.8,20.8786
1126.9,20.1704
1126.10,21.1066
1126.11,13.4661
1126.12,21.0864
1126.13,29.0822
1126.14,16.5949
1126.15,37.8117
1126.16,16.3698
1126.17,22.0503
1126.18,16.6394
1126.19,9.99783
1126.20,16.9137
1126.21,51.8501
1126.22,68.1285
1126.23,33.1617
1126.24,39.9046
1126.25,18.2963
1126.26,40.2671
1126.27,25.9505
1126.28,38.5968
1126.29,51.1305
1126.30,83.2436
1127.1,67.9121
1127.2,37.1726
1127.3,30.923
1127.4,39.6484
1127.5,31.8594
1127.6,21.4928
1127.7,36.8181
1127.8,19.6427
1127.9,21.6149
1127.10,22.3028
1127.11,13.6408
1127.12,22.3316
1127.13,30.035
1127.14,17.7704
1127.15,39.0806
1127.16,15.9856
1127.17,22.2537
1127.18,18.4413
1127.19,10.1803
1127.20,18.7644
1127.21,49.8863
1127.22,66.5109
1127.23,34.9991
1127.24,37.42
1127.25,18.8673
1127.26,39.0934
1127.27,27.2758
1127.28,39.0011
1127.29,51.8144
1127.30,78.8937
1128.1,66.877
1128.2,36.9993
1128.3,30.2958
1128.4,35.3527
1128.5,67.1403
1128.6,42.5001
1128.7,80.0637
1128.8,43.1613
1128.9,41.1433
1128.10,42.1931
1128.11,27.4148
1128.12,42.0302
1128.13,63.3868
1128.14,32.5805
1128.15,87.1852
1128.16,34.3939
1128.17,43.7567
1128.18,32.2404
1128.19,20.0384
1128.20,33.2975
1128.21,46.9063
1128.22,51.7703
1128.23,69.1251
1128.24,81.2471
1128.25,36.9034
1128.26,80.7547
1128.27,52.7411
1128.28,75.0959
1128.29,46.9966
1128.30,81.8283
1129.1,69.1886
1129.2,39.4318
1129.3,31.4955
1129.4,38.1131
1129.5,23.3522
1129.6,15.5193
1129.7,28.3225
1129.8,15.2182
1129.9,15.251
1129.10,15.7074
1129.11,9.72555
1129.12,15.6332
1129.13,22.0305
1129.14,12.2769
1129.15,29.7178
1129.16,12.0985
1129.17,16.2109
1129.18,12.5221
1129.19,6.89263
1129.20,12.5856
1129.21,49.0677
1129.22,67.2099
1129.23,25.3271
1129.24,29.6641
1129.25,13.3728
1129.26,29.8385
1129.27,19.3014
1129.28,29.1128
1129.29,49.2767
1129.30,79.7691
1130.1,66.0662
1130.2,36.5527
1130.3,28.8698
1130.4,37.0992
1130.5,27.552
1130.6,18.6033
1130.7,33.8526
1130.8,18.1367
1130.9,17.9298
1130.10,18.7269
1130.11,10.8898
1130.12,18.7279
1130.13,25.6314
1130.14,14.7237
1130.15,36.0582
1130.16,14.4739
1130.17,18.8278
1130.18,14.769
1130.19,7.61213
1130.20,15.318
1130.21,46.5457
1130.22,64.406
1130.23,30.1313
1130.24,35.2412
1130.25,15.2294
1130.26,35.5389
1130.27,22.832
1130.28,34.8273
1130.29,48.0052
1130.30,77.8644
1131.1,69.7025
1131.2,36.9141
1131.3,28.7774
1131.4,36.1434
1131.5,49.6144
1131.6,31.6738
1131.7,62.5164
1131.8,31.8609
1131.9,30.919
1131.10,31.7129
1131.11,17.9352
1131.12,31.5636
1131.13,46.5152
1131.14,24.328
1131.15,66.5724
1131.16,24.7824
1131.17,33.0184
1131.18,24.1141
1131.19,12.021
1131.20,25.2416
1131.21,48.4094
1131.22,62.1252
1131.23,53.5305
1131.24,64.3554
1131.25,26.1246
1131.26,63.781
1131.27,39.6621
1131.28,61.4127
1131.29,48.6998
1131.30,85.3438
1132.1,67.1435
1132.2,39.5416
1132.3,28.4194
1132.4,37.7397
1132.5,33.7187
1132.6,22.7765
1132.7,41.2878
1132.8,22.6542
1132.9,20.8174
1132.10,22.5555
1132.11,13.0367
1132.12,22.4081
1132.13,30.8804
1132.14,17.9885
1132.15,44.3407
1132.16,18.0951
1132.17,22.1965
1132.18,17.8642
1132.19,8.74872
1132.20,17.7115
1132.21,45.2161
1132.22,67.4993
1132.23,35.6531
1132.24,44.3166
1132.25,18.2407
1132.26,44.2538
1132.27,26.706
1132.28,42.964
1132.29,46.152
1132.30,83.5138
1133.1,68.2969
1133.2,38.6665
1133.3,31.6503
1133.4,38.2216
1133.5,22.1334
1133.6,14.2091
1133.7,26.7192
1133.8,14.2476
1133.9,14.0455
1133.10,14.5845
1133.11,9.07254
1133.12,14.5724
1133.13,20.612
1133.14,11.1099
1133.15,28.1331
1133.16,11.1849
1133.17,14.8445
1133.18,11.2481
1133.19,6.39748
1133.20,11.6845
1133.21,49.1601
1133.22,65.9172
1133.23,23.818
1133.24,27.8868
1133.25,12.6388
1133.26,27.8006
1133.27,18.0283
1133.28,26.9672
1133.29,49.8259
1133.30,78.6134
1134.1,69.2446
1134.2,39.8993
1134.3,32.1386
1134.4,42.0061
1134.5,21.2864
1134.6,14.1953
1134.7,25.5365
1134.8,13.9438
1134.9,13.922
1134.10,14.6459
1134.11,8.99055
1134.12,14.6513
1134.13,19.6401
1134.14,11.3681
1134.15,27.0543
1134.16,11.1525
1134.17,14.5446
1134.18,11.6737
1134.19,6.35177
1134.20,12.0679
1134.21,50.0501
1134.22,69.3743
1134.23,23.2175
1134.24,27.0032
1134.25,12.522
1134.26,27.3239
1134.27,17.71
1134.28,26.5685
1134.29,52.1128
1134.30,80.9183
1135.1,69.5881
1135.2,38.9939
1135.3,30.2458
1135.4,35.942
1135.5,36.2796
1135.6,23.4806
1135.7,44.9648
1135.8,23.8405
1135.9,22.9942
1135.10,23.1723
1135.11,14.2644
1135.12,22.488
1135.13,34.2668
1135.14,18.474
1135.15,47.5916
1135.16,18.7518
1135.17,24.3256
1135.18,18.1174
1135.19,10.3669
1135.20,17.7174
1135.21,46.4283
1135.22,65.675
1135.23,37.813
1135.24,46.0624
1135.25,19.0051
1135.26,45.0097
1135.27,28.2033
1135.28,44.4805
1135.29,46.3325
1135.30,82.6264
1136.1,64.2643
1136.2,37.5422
1136.3,30.5539
1136.4,34.7789
1136.5,26.305
1136.6,17.1562
1136.7,31.9582
1136.8,17.3265
1136.9,16.9146
1136.10,17.2461
1136.11,11.1914
1136.12,17.0364
1136.13,24.7462
1136.14,13.5193
1136.15,33.5372
1136.16,13.7277
1136.17,18.2243
1136.18,13.553
1136.19,8.23842
1136.20,13.6788
1136.21,45.3564
1136.22,61.5083
1136.23,28.046
1136.24,33.9362
1136.25,15.1691
1136.26,33.6911
1136.27,21.4196
1136.28,32.8381
1136.29,45.1389
1136.30,74.4551
1137.1,63.5054
1137.2,32.5293
1137.3,25.8417
1137.4,31.7642
1137.5,53.6832
1137.6,33.8244
1137.7,67.5692
1137.8,33.9369
1137.9,33.0792
1137.10,34.0273
1137.11,19.6452
1137.12,33.8922
1137.13,49.8795
1137.14,25.762
1137.15,71.8913
1137.16,26.0802
1137.17,35.0585
1137.18,25.9694
1137.19,12.7956
1137.20,26.1214
1137.21,41.8268
1137.22,55.1109
1137.23,58.0341
1137.24,70.5118
1137.25,30.0019
1137.26,70.3078
1137.27,43.108
1137.28,67.8011
1137.29,43.3699
1137.30,79.2802
1138.1,65.8176
1138.2,37.5594
1138.3,31.1142
1138.4,36.2097
1138.5,22.5518
1138.6,14.4682
1138.7,27.3427
1138.8,14.4799
1138.9,14.4157
1138.10,14.6907
1138.11,9.42087
1138.12,14.6847
1138.13,21.1618
1138.14,11.2994
1138.15,28.5703
1138.16,11.3083
1138.17,15.1858
1138.18,11.3972
1138.19,6.7481
1138.20,11.7059
1138.21,47.4128
1138.22,61.9739
1138.23,24.1611
1138.24,28.3332
1138.25,13.0458
1138.26,28.1616
1138.27,18.5011
1138.28,27.3002
1138.29,47.5838
1138.30,74.369
1139.1,66.4882
1139.2,38.7526
1139.3,30.3043
1139.4,37.6079
1139.5,31.0106
1139.6,20.6207
1139.7,38.1917
1139.8,20.7506
1139.9,19.7961
1139.10,20.9955
1139.11,12.2572
1139.12,21.0394
1139.13,28.9112
1139.14,16.1077
1139.15,40.3795
1139.16,16.2561
1139.17,21.0688
1139.18,16.1558
1139.19,8.37952
1139.20,16.7995
1139.21,46.7267
1139.22,63.7795
1139.23,33.929
1139.24,40.5303
1139.25,17.1829
1139.26,40.3264
1139.27,25.3896
1139.28,38.7989
1139.29,47.4012
1139.30,79.3889
1140.1,67.9993
1140.2,38.1132
1140.3,30.8935
1140.4,37.4598
1140.5,25.8312
1140.6,16.7586
1140.7,31.6497
1140.8,16.7849
1140.9,16.5417
1140.10,17.042
1140.11,10.6574
1140.12,17.0787
1140.13,24.0745
1140.14,13.0797
1140.15,33.1957
1140.16,13.1678
1140.17,17.3995
1140.18,13.2271
1140.19,7.47924
1140.20,13.6814
1140.21,48.485
1140.22,65.1962
1140.23,28.0736
1140.24,32.835
1140.25,14.8948
1140.26,32.6736
1140.27,21.3309
1140.28,31.8109
1140.29,49.1802
1140.30,78.9758
1141.1,65.7253
1141.2,37.288
1141.3,31.68
1141.4,37.002
1141.5,24.4649
1141.6,16.1992
1141.7,29.8008
1141.8,16.1797
1141.9,15.9902
1141.10,16.5356
1141.11,10.4691
1141.12,16.5737
1141.13,23.1148
1141.14,12.7457
1141.15,31.3817
1141.16,12.8027
1141.17,16.9109
1141.18,12.9561
1141.19,7.43984
1141.20,13.2622
1141.21,48.4616
1141.22,61.3295
1141.23,26.7415
1141.24,31.3764
1141.25,14.4414
1141.26,31.5045
1141.27,20.4843
1141.28,30.2239
1141.29,49.0523
1141.30,74.0597
1142.1,62.8611
1142.2,33.9931
1142.3,28.1021
1142.4,34.7725
1142.5,50.5881
1142.6,32.391
1142.7,60.6621
1142.8,32.0126
1142.9,31.2097
1142.10,32.6149
1142.11,20.8867
1142.12,33.1001
1142.13,46.6166
1142.14,25.0927
1142.15,65.0176
1142.16,25.6125
1142.17,33.4848
1142.18,25.504
1142.19,15.5134
1142.20,26.6551
1142.21,43.1932
1142.22,54.8346
1142.23,52.5865
1142.24,61.5772
1142.25,28.6673
1142.26,62.2178
1142.27,40.6896
1142.28,59.0665
1142.29,45.0729
1142.30,76.9561
1143.1,71.1053
1143.2,38.0305
1143.3,29.8535
1143.4,37.5372
1143.5,60.5681
1143.6,40.2253
1143.7,76.8158
1143.8,39.7448
1143.9,39.2216
1143.10,40.0505
1143.11,22.5051
1143.12,39.2155
1143.13,57.4147
1143.14,31.9957
1143.15,81.826
1143.16,31.6139
1143.17,41.8811
1143.18,31.6754
1143.19,15.1276
1143.20,31.2485
1143.21,49.2476
1143.22,65.5054
1143.23,65.0636
1143.24,80.5058
1143.25,32.7384
1143.26,80.1542
1143.27,49.0342
1143.28,79.248
1143.29,49.6376
1143.30,89.6312
1144.1,72.3531
1144.2,40.7958
1144.3,32.503
1144.4,41.1731
1144.5,24.1893
1144.6,15.3574
1144.7,29.3677
1144.8,15.1181
1144.9,15.2103
1144.10,15.9524
1144.11,9.78549
1144.12,16.0048
1144.13,21.3794
1144.14,11.9711
1144.15,30.183
1144.16,11.937
1144.17,15.7011
1144.18,12.4669
1144.19,7.00111
1144.20,12.7015
1144.21,50.72
1144.22,71.2863
1144.23,26.0965
1144.24,29.4249
1144.25,13.4941
1144.26,30.1632
1144.27,19.7997
1144.28,29.0757
1144.29,52.3059
1144.30,84.4289
1145.1,60.5279
1145.2,35.6742
1145.3,28.1043
1145.4,33.3273
1145.5,21.444
1145.6,14.1021
1145.7,26.0072
1145.8,14.0334
1145.9,13.8401
1145.10,14.2781
1145.11,9.03378
1145.12,14.1116
1145.13,19.8692
1145.14,11.0992
1145.15,27.4915
1145.16,11.27
1145.17,14.6122
1145.18,11.3117
1145.19,6.46834
1145.20,11.4224
1145.21,41.5432
1145.22,59.5797
1145.23,22.9627
1145.24,27.4034
1145.25,12.2995
1145.26,27.2872
1145.27,17.3572
1145.28,26.5701
1145.29,41.834
1145.30,70.5476
1146.1,65.9623
1146.2,35.4311
1146.3,30.4732
1146.4,38.7635
1146.5,45.1188
1146.6,29.2573
1146.7,53.6704
1146.8,28.4126
1146.9,29.6732
1146.10,30.4709
1146.11,19.0347
1146.12,30.9783
1146.13,42.4144
1146.14,23.3418
1146.15,54.3838
1146.16,21.3406
1146.17,31.2015
1146.18,23.788
1146.19,14.1118
1146.20,25.0239
1146.21,52.4874
1146.22,60.0933
1146.23,49.6951
1146.24,55.0897
1146.25,27.3316
1146.26,57.1901
1146.27,38.9573
1146.28,54.703
1146.29,53.148
1146.30,78.7705
1147.1,68.8323
1147.2,36.1304
1147.3,30.9905
1147.4,41.2122
1147.5,44.1933
1147.6,28.9547
1147.7,54.0734
1147.8,27.182
1147.9,28.5906
1147.10,30.4342
1147.11,18.0212
1147.12,31.1856
1147.13,40.0289
1147.14,23.288
1147.15,57.0694
1147.16,21.3926
1147.17,29.2203
1147.18,24.8834
1147.19,12.4154
1147.20,25.8276
1147.21,49.6769
1147.22,65.4718
1147.23,49.7964
1147.24,55.8144
1147.25,27.9136
1147.26,57.6857
1147.27,38.0429
1147.28,55.4528
1147.29,54.2335
1147.30,83.6163
1148.1,65.4162
1148.2,36.0786
1148.3,27.7416
1148.4,37.2661
1148.5,56.8927
1148.6,37.8956
1148.7,71.1295
1148.8,37.7156
1148.9,35.66
1148.10,38.198
1148.11,21.2759
1148.12,38.678
1148.13,53.215
1148.14,29.1608
1148.15,76.3629
1148.16,29.7138
1148.17,38.4905
1148.18,29.2228
1148.19,14.0296
1148.20,30.8996
1148.21,47.5595
1148.22,57.7628
1148.23,62.5618
1148.24,75.2871
1148.25,31.3305
1148.26,75.9244
1148.27,46.7926
1148.28,72.0382
1148.29,48.5378
1148.30,83.269
1149.1,70.9417
1149.2,40.3222
1149.3,31.7209
1149.4,39.4205
1149.5,20.8609
1149.6,13.6706
1149.7,25.2157
1149.8,13.521
1149.9,13.3568
1149.10,13.6446
1149.11,8.46061
1149.12,13.3664
1149.13,19.55
1149.14,10.7017
1149.15,26.8735
1149.16,10.7386
1149.17,14.0472
1149.18,10.8619
1149.19,5.94615
1149.20,10.8924
1149.21,49.2671
1149.22,70.1043
1149.23,22.2281
1149.24,26.1841
1149.25,11.0324
1149.26,25.7333
1149.27,16.4159
1149.28,25.046
1149.29,50.2346
1149.30,81.5626
1150.1,70.0988
1150.2,37.5437
1150.3,32.3014
1150.4,41.2029
1150.5,19.6633
1150.6,12.8282
1150.7,24.0473
1150.8,12.5056
1150.9,12.8192
1150.10,13.2149
1150.11,8.292
1150.12,13.4976
1150.13,18.1318
1150.14,9.97488
1150.15,25.01
1150.16,9.79331
1150.17,13.291
1150.18,10.4132
1150.19,5.62055
1150.20,11.1184
1150.21,52.6973
1150.22,68.076
1150.23,21.8999
1150.24,24.5114
1150.25,11.9346
1150.26,25.0264
1150.27,16.7146
1150.28,24.1651
1150.29,55.0065
1150.30,79.469
1151.1,70.8161
1151.2,40.008
1151.3,32.7131
1151.4,39.4271
1151.5,21.6701
1151.6,14.0662
1151.7,26.2866
1151.8,13.9979
1151.9,13.8854
1151.10,14.4927
1151.11,9.06621
1151.12,14.5108
1151.13,20.1876
1151.14,11.069
1151.15,27.5569
1151.16,11.0595
1151.17,14.6795
1151.18,11.2907
1151.19,6.35651
1151.20,11.6885
1151.21,50.9892
1151.22,68.556
1151.23,23.4944
1151.24,27.6885
1151.25,12.5774
1151.26,27.5589
1151.27,17.8475
1151.28,26.759
1151.29,51.5837
1151.30,81.4327
1152.1,57.413
1152.2,33.1354
1152.3,26.714
1152.4,29.6125
1152.5,35.3932
1152.6,23.3622
1152.7,42.9549
1152.8,22.4113
1152.9,23.7763
1152.10,23.4801
1152.11,14.3088
1152.12,22.7474
1152.13,34.226
1152.14,18.9716
1152.15,44.3053
1152.16,17.052
1152.17,24.5999
1152.18,19.0447
1152.19,10.4548
